int	int	int
0	4	0	Reverse of 0 is 0
1	4	8	0b0001 reversed in 4 bits = 0b1000
8	4	1	0b1000 reversed in 4 bits = 0b0001
11	4	13	0b1011 reversed in 4 bits = 0b1101
13	4	11	0b1101 reversed in 4 bits = 0b1011
15	4	15	0b1111 reversed in 4 bits = 0b1111
5	4	10	0b0101 reversed in 4 bits = 0b1010
10	4	5	0b1010 reversed in 4 bits = 0b0101
0	8	0	Reverse of 0 (8 bits) is 0
1	8	128	0b00000001 reversed in 8 bits = 0b10000000
128	8	1	0b10000000 reversed in 8 bits = 0b00000001
255	8	255	0b11111111 reversed in 8 bits = 0b11111111
170	8	85	0b10101010 reversed in 8 bits = 0b01010101
85	8	170	0b01010101 reversed in 8 bits = 0b10101010
178	8	77	0b10110010 reversed in 8 bits = 0b01001101
77	8	178	0b01001101 reversed in 8 bits = 0b10110010
240	8	15	0b11110000 reversed in 8 bits = 0b00001111
15	8	240	0b00001111 reversed in 8 bits = 0b11110000
192	8	3	0b11000000 reversed in 8 bits = 0b00000011
3	8	192	0b00000011 reversed in 8 bits = 0b11000000
1	16	32768	0b0000000000000001 reversed = 0b1000000000000000
32768	16	1	0b1000000000000000 reversed = 0b0000000000000001
65535	16	65535	0b1111111111111111 reversed = 0b1111111111111111
43690	16	21845	0b1010101010101010 reversed = 0b0101010101010101
21845	16	43690	0b0101010101010101 reversed = 0b1010101010101010
