int	int
0	0	0 has no set bits
1	1	0b1 has 1 set bit
2	1	0b10 has 1 set bit
3	2	0b11 has 2 set bits
4	1	0b100 has 1 set bit
5	2	0b101 has 2 set bits
6	2	0b110 has 2 set bits
7	3	0b111 has 3 set bits
8	1	0b1000 has 1 set bit
10	2	0b1010 has 2 set bits
15	4	0b1111 has 4 set bits
16	1	0b10000 has 1 set bit
21	3	0b10101 has 3 set bits
31	5	0b11111 has 5 set bits
32	1	0b100000 has 1 set bit
42	3	0b101010 has 3 set bits
63	6	0b111111 has 6 set bits
64	1	0b1000000 has 1 set bit
127	7	0b1111111 has 7 set bits
128	1	0b10000000 has 1 set bit
255	8	0b11111111 has 8 set bits
256	1	0b100000000 has 1 set bit
511	9	0b111111111 has 9 set bits
1023	10	0b1111111111 has 10 set bits
1024	1	0b10000000000 has 1 set bit
2047	11	0b11111111111 has 11 set bits
