int	int
0	0	Reverse of 0 is 0
1	9223372036854775808	Bit 0 -> Bit 63
9223372036854775808	1	Bit 63 -> Bit 0
18446744073709551615	18446744073709551615	All 1s reverses to all 1s
255	18374686479671623680	0x00000000000000FF -> 0xFF00000000000000
65535	18446462598732840960	0x000000000000FFFF -> 0xFFFF000000000000
4294967295	18446744069414584320	0x00000000FFFFFFFF -> 0xFFFFFFFF00000000
72057594037927935	18446744073709551360	0x00FFFFFFFFFFFFFF -> 0xFFFFFFFFFFFFFF00
6148914691236517205	12297829382473034410	0x5555555555555555 -> 0xAAAAAAAAAAAAAAAA
12297829382473034410	6148914691236517205	0xAAAAAAAAAAAAAAAA -> 0x5555555555555555
1229782938247303441	9838263505978427528	0x1111111111111111 -> 0x8888888888888888
8608480567731124087	17216961135462248174	0x7777777777777777 -> 0xEEEEEEEEEEEEEEEE
