int	int
0	0	0b0 has 0 set bits (even parity)
1	1	0b1 has 1 set bit (odd parity)
2	1	0b10 has 1 set bit (odd parity)
3	0	0b11 has 2 set bits (even parity)
4	1	0b100 has 1 set bit (odd parity)
5	0	0b101 has 2 set bits (even parity)
6	0	0b110 has 2 set bits (even parity)
7	1	0b111 has 3 set bits (odd parity)
8	1	0b1000 has 1 set bit (odd parity)
10	0	0b1010 has 2 set bits (even parity)
11	1	0b1011 has 3 set bits (odd parity)
15	0	0b1111 has 4 set bits (even parity)
16	1	0b10000 has 1 set bit (odd parity)
21	1	0b10101 has 3 set bits (odd parity)
31	1	0b11111 has 5 set bits (odd parity)
42	1	0b101010 has 3 set bits (odd parity)
63	0	0b111111 has 6 set bits (even parity)
85	0	0b1010101 has 4 set bits (even parity)
127	1	0b1111111 has 7 set bits (odd parity)
128	1	0b10000000 has 1 set bit (odd parity)
170	0	0b10101010 has 4 set bits (even parity)
255	0	0b11111111 has 8 set bits (even parity)
256	1	0b100000000 has 1 set bit (odd parity)
511	1	0b111111111 has 9 set bits (odd parity)
1023	0	0b1111111111 has 10 set bits (even parity)
